target,prediction
1.0,0.9263765394385244
1.0,0.9295554034232161
0.0,0.09612414220320578
0.0,0.315610564724278
1.0,0.25713679596131145
0.0,0.3372866932976046
0.0,0.18254457904424515
0.0,0.15903736939356192
0.0,0.20964949805642039
1.0,0.8002952264476256
1.0,0.7745114187264208
0.0,0.0745097502224569
1.0,0.6588827603010293
0.0,0.09612414220320578
1.0,0.8682522457065992
0.0,0.2652837994252393
0.0,0.3789135321070195
0.0,0.4247349378195626
1.0,0.6283312291901718
0.0,0.6941756340517352
0.0,0.1482358258446166
0.0,0.015926893490238923
1.0,0.7314577506884105
1.0,0.7745114187264208
1.0,0.3372866932976046
0.0,0.1298051197236081
1.0,0.16707038646213532
1.0,0.1298051197236081
0.0,0.48977852228771457
0.0,0.23096416060934954
0.0,0.2963986812993853
0.0,0.07165016465066473
0.0,0.2832909095533342
1.0,0.45876552248054225
0.0,0.7352558263987291
0.0,0.2652837994252393
1.0,0.9073143830874664
1.0,0.9206533805375671
0.0,0.1298051197236081
0.0,0.1482358258446166
1.0,0.40925310527975023
0.0,0.15815587515910917
0.0,0.10357374076414165
0.0,0.42275229799682607
1.0,0.8682522457065992
0.0,0.11336098859276945
0.0,0.2652837994252393
0.0,0.11336098859276945
0.0,0.2027395886870344
1.0,0.21090539891107238
0.0,0.1482358258446166
0.0,0.09876361870226191
0.0,0.1298051197236081
0.0,0.09876361870226191
0.0,0.2652837994252393
0.0,0.46622647723848787
0.0,0.16050651286009984
0.0,0.1482358258446166
0.0,0.6588827603010293
0.0,0.1482358258446166
0.0,0.3856433344345871
0.0,0.1298051197236081
1.0,0.19793161616083943
1.0,0.5836457431762502
1.0,0.8849099275051816
0.0,0.2963986812993853
1.0,0.5484781992317888
0.0,0.2652837994252393
1.0,0.9023807391095293
1.0,0.9086349256573677
1.0,0.225036897614523
1.0,0.5397080503711627
0.0,0.09612414220320578
0.0,0.06237472260093421
0.0,0.1687759036608685
0.0,0.21257222064090114
1.0,0.8002952264476256
1.0,0.9107291529197357
1.0,0.12511025076332646
0.0,0.08586390339402489
1.0,0.924614468049879
0.0,0.1298051197236081
1.0,0.3479990287018744
0.0,0.8609758232274141
1.0,0.5012474270456372
0.0,0.1298051197236081
1.0,0.42275229799682607
1.0,0.5574663255119079
0.0,0.09876361870226191
0.0,0.13527285682977308
0.0,0.2963986812993853
0.0,0.1298051197236081
0.0,0.1298051197236081
0.0,0.2652837994252393
1.0,0.11389914984042246
0.0,0.24318697948798415
0.0,0.6773055576994139
0.0,0.1298051197236081
0.0,0.15434221586653737
0.0,0.2832909095533342
0.0,0.6234321553890549
1.0,0.5806139067558281
0.0,0.1687759036608685
0.0,0.11336098859276945
1.0,0.7430344471134868
0.0,0.7328729932635678
1.0,0.42275229799682607
1.0,0.10918625410738865
0.0,0.1298051197236081
0.0,0.43439978552642117
1.0,0.8002952264476256
1.0,0.8434717027827949
0.0,0.18254457904424515
0.0,0.4833943166999689
1.0,0.6588827603010293
1.0,0.6588827603010293
0.0,0.2652837994252393
0.0,0.1298051197236081
0.0,0.1298051197236081
0.0,0.6588827603010293
1.0,0.7161833036780213
0.0,0.29194597933231275
1.0,0.9295554034232161
0.0,0.2530571404523918
0.0,0.18524365283976169
0.0,0.1482358258446166
1.0,0.4998472841465355
1.0,0.6588827603010293
0.0,0.1298051197236081
1.0,0.945970420918831
0.0,0.6479482504188268
1.0,0.17555402525676694
0.0,0.6007211248519696
0.0,0.015926893490238923
