target,prediction
0.0,0.08775678161536368
1.0,0.709991691079894
1.0,0.9228216956531974
0.0,0.07656157821463411
0.0,0.4036565919967196
0.0,0.08775678161536368
0.0,0.12437956883164691
0.0,0.12437956883164691
0.0,0.08775678161536368
1.0,0.9334317752287943
1.0,0.9666554455894881
0.0,0.13682374974778996
0.0,0.588645515202844
1.0,0.35095927678108596
1.0,0.09755152863638807
0.0,0.3324561582779675
0.0,0.5703759439719627
1.0,0.06951297140475723
0.0,0.08775678161536368
0.0,0.1385817573887914
1.0,0.9422902796322149
0.0,0.16286493208536792
0.0,0.08775678161536368
1.0,0.5418811829190621
1.0,0.9715497124760397
1.0,0.08775678161536368
1.0,0.9826553497072528
0.0,0.06951297140475723
1.0,0.6583688952710518
1.0,0.9826553497072528
1.0,0.9706405842869146
1.0,0.6254018623040186
0.0,0.08775678161536368
1.0,0.4036565919967196
0.0,0.3075374150493651
0.0,0.09755152863638807
0.0,0.07656157821463411
1.0,0.6814969300269934
0.0,0.3583666841884934
0.0,0.08775678161536368
0.0,0.49641595396415206
0.0,0.08775678161536368
0.0,0.1595450294282656
0.0,0.327587372382534
0.0,0.3583666841884934
1.0,0.12445406968533536
0.0,0.08775678161536368
0.0,0.06951297140475723
0.0,0.15245851078504624
0.0,0.08775678161536368
0.0,0.06951297140475723
0.0,0.588645515202844
0.0,0.08775678161536368
0.0,0.6814969300269934
1.0,0.9560453660138912
0.0,0.12437956883164691
0.0,0.5089141499520291
1.0,0.9600939490098426
0.0,0.08775678161536368
1.0,0.9812506638625114
1.0,0.327587372382534
1.0,0.6584143423551887
0.0,0.27069818627254993
0.0,0.1431922242077793
0.0,0.15245851078504624
1.0,0.6254018623040186
0.0,0.08775678161536368
0.0,0.08775678161536368
1.0,0.9867039327032041
1.0,0.3114270307580276
1.0,0.40856331587893574
0.0,0.08775678161536368
1.0,0.9826553497072528
0.0,0.07656157821463411
1.0,0.9560453660138912
0.0,0.08775678161536368
0.0,0.3324561582779675
0.0,0.08775678161536368
1.0,0.6874238611840119
0.0,0.3900601973758172
1.0,0.1073794149154646
1.0,0.8922310332166933
0.0,0.31990514572695494
0.0,0.4191200264356463
1.0,0.9715497124760397
1.0,0.9715497124760397
0.0,0.06951297140475723
1.0,0.2639678005467528
1.0,0.9334317752287943
0.0,0.09755152863638807
1.0,0.6868636563239523
1.0,0.08775678161536368
0.0,0.06951297140475723
0.0,0.12445406968533536
0.0,0.12437956883164691
1.0,0.12445406968533536
0.0,0.27069818627254993
0.0,0.08775678161536368
0.0,0.07656157821463411
1.0,0.9505920971731985
0.0,0.15245851078504624
0.0,0.15245851078504624
1.0,0.43762314493876475
0.0,0.13484650139072304
1.0,0.8907833070726107
0.0,0.3114270307580276
0.0,0.9560453660138912
1.0,0.6447405829258188
1.0,0.9560453660138912
1.0,0.9560453660138912
1.0,0.803973917620248
0.0,0.12437956883164691
1.0,0.9413345133546561
0.0,0.07656157821463411
0.0,0.08775678161536368
0.0,0.6814969300269934
0.0,0.30282237662760625
0.0,0.3114270307580276
0.0,0.588645515202844
1.0,0.5661393340323597
1.0,0.08775678161536368
0.0,0.3114270307580276
1.0,0.9867039327032041
0.0,0.06951297140475723
0.0,0.08775678161536368
0.0,0.08775678161536368
0.0,0.9560453660138912
1.0,0.07656157821463411
0.0,0.5786375300202368
0.0,0.5249107150170527
1.0,0.08775678161536368
0.0,0.22656147155296338
0.0,0.08775678161536368
1.0,0.9826553497072528
