target,prediction
1.0,0.9577464788732394
1.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.3191489361702128
1.0,1.0
0.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.9577464788732394
1.0,0.9577464788732394
0.0,0.13861386138613863
1.0,0.2857142857142857
0.0,0.13861386138613863
1.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.2857142857142857
0.0,0.2857142857142857
1.0,0.9577464788732394
0.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.7407407407407407
1.0,0.9577464788732394
1.0,0.3191489361702128
0.0,0.13861386138613863
1.0,1.0
1.0,0.13861386138613863
0.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.3191489361702128
1.0,0.3191489361702128
0.0,0.3191489361702128
0.0,0.13861386138613863
1.0,0.3191489361702128
1.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.3191489361702128
1.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.2857142857142857
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.2857142857142857
0.0,0.13861386138613863
0.0,0.3191489361702128
0.0,0.13861386138613863
1.0,1.0
1.0,0.2857142857142857
1.0,0.9577464788732394
0.0,0.13861386138613863
1.0,0.7407407407407407
0.0,0.13861386138613863
1.0,0.9577464788732394
1.0,0.9577464788732394
1.0,0.3191489361702128
1.0,0.2857142857142857
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.9577464788732394
1.0,0.9577464788732394
1.0,1.0
0.0,0.13861386138613863
1.0,0.9577464788732394
0.0,0.13861386138613863
1.0,0.3191489361702128
0.0,0.9577464788732394
1.0,0.2857142857142857
0.0,0.13861386138613863
1.0,0.3191489361702128
1.0,0.7407407407407407
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.13861386138613863
0.0,0.2857142857142857
0.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.3191489361702128
0.0,0.2857142857142857
1.0,0.7407407407407407
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.7407407407407407
0.0,0.3191489361702128
1.0,0.3191489361702128
1.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.3191489361702128
1.0,0.9577464788732394
1.0,0.9577464788732394
0.0,0.13861386138613863
0.0,0.3191489361702128
1.0,0.2857142857142857
1.0,0.2857142857142857
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.13861386138613863
0.0,0.2857142857142857
1.0,0.9577464788732394
0.0,0.2857142857142857
1.0,0.9577464788732394
0.0,0.3191489361702128
0.0,0.13861386138613863
0.0,0.13861386138613863
1.0,0.2857142857142857
1.0,0.2857142857142857
0.0,0.13861386138613863
1.0,0.9577464788732394
0.0,0.3191489361702128
1.0,0.13861386138613863
0.0,0.7407407407407407
0.0,0.13861386138613863
