target,prediction
0.0,0.23373122071878777
1.0,0.08482722470353385
1.0,0.948436505552741
0.0,0.11443272176687785
0.0,0.23988400033177815
0.0,0.12157095285746954
1.0,0.7091136168302061
0.0,0.4614217866279105
0.0,0.4080182878548109
1.0,0.9587012402244599
0.0,0.12728810840679175
1.0,0.9414073361495497
1.0,0.991967408185424
0.0,0.4080182878548109
0.0,0.3342922658154855
1.0,0.24494436964995997
0.0,0.12194459851212279
0.0,0.9587012402244599
0.0,0.17707535807797603
1.0,1.0
0.0,0.4817407636694472
1.0,1.0
1.0,0.948436505552741
0.0,0.10976030381320989
1.0,0.7091136168302061
0.0,0.3730112500127786
1.0,0.43599229938698875
0.0,0.7091136168302061
1.0,0.4564745714569262
1.0,0.10976030381320989
1.0,0.4564745714569262
1.0,0.10976030381320989
0.0,0.08898623205647503
0.0,0.12157095285746954
1.0,0.5314991126660906
0.0,0.10976030381320989
0.0,0.12194459851212279
0.0,0.11443272176687785
1.0,0.3742707995385952
0.0,0.10976030381320989
0.0,0.11443272176687785
1.0,0.3742707995385952
0.0,0.15824638767397897
0.0,0.3742707995385952
0.0,0.4564745714569262
0.0,0.10976030381320989
0.0,0.7091136168302061
0.0,0.10976030381320989
0.0,0.12728810840679175
0.0,0.12258973125829249
0.0,0.3225584675947958
1.0,0.9836280201990315
0.0,0.10170263022177448
0.0,0.1398172878902788
0.0,0.23830769591710504
0.0,0.10976030381320989
0.0,0.10976030381320989
1.0,0.12728810840679175
1.0,0.3730112500127786
0.0,0.12728810840679175
1.0,0.23071491628383076
1.0,0.9657331545856598
0.0,0.5680297961792293
1.0,0.9587012402244599
1.0,0.11443272176687785
0.0,0.2911095773993717
1.0,0.9821051343866283
1.0,0.3780716193309604
1.0,1.0
1.0,0.4155188315793566
0.0,0.10976030381320989
1.0,0.948436505552741
0.0,0.37933116885677703
0.0,0.14406799134099882
0.0,0.10976030381320989
1.0,0.11443272176687785
1.0,0.47229526621500134
0.0,0.11443272176687785
0.0,0.08482722470353385
1.0,0.9587012402244599
0.0,0.3730112500127786
1.0,0.12382683789436218
0.0,0.3742707995385952
0.0,0.12157095285746954
0.0,0.12194459851212279
1.0,0.4489410893140691
1.0,0.991967408185424
0.0,0.11443272176687785
1.0,0.23988400033177815
0.0,0.10586163757471563
0.0,0.12194459851212279
1.0,0.9587012402244599
0.0,0.11580741879619975
1.0,0.948436505552741
1.0,0.9311426014778308
0.0,0.4080182878548109
0.0,0.10976030381320989
1.0,0.3310466676287283
0.0,0.10976030381320989
0.0,0.10586163757471563
0.0,0.4378547797902596
0.0,0.4564745714569262
1.0,0.4377765370333514
0.0,0.3730112500127786
0.0,0.08898623205647503
0.0,0.4489410893140691
0.0,0.10586163757471563
0.0,0.2911095773993717
0.0,0.1459502307232382
1.0,0.9587012402244599
1.0,0.10976030381320989
1.0,0.948436505552741
1.0,0.9248999849033817
0.0,0.28973810258726324
0.0,0.5168602822782361
0.0,0.17438434844281064
0.0,0.10976030381320989
0.0,0.09805087342430516
1.0,0.9248999849033817
0.0,0.4564745714569262
1.0,0.991967408185424
0.0,0.1144320519981653
0.0,0.3091653056561219
0.0,0.27296026822946806
0.0,0.3779734363134265
1.0,1.0
0.0,0.34109219474990465
1.0,0.5168602822782361
0.0,0.4564745714569262
0.0,0.4124380979962001
1.0,0.7190906189947084
0.0,0.10976030381320989
0.0,0.16772717768888437
1.0,0.948436505552741
