target,prediction
1.0,0.9399438
1.0,0.9585163
0.0,0.18573062
0.0,0.32075366
1.0,0.76100296
0.0,0.543618
0.0,0.07961995
0.0,0.15546837
0.0,0.15939128
1.0,0.89267516
1.0,0.91089964
0.0,0.15939128
1.0,0.46728227
0.0,0.18573062
1.0,0.950586
0.0,0.17717311
0.0,0.23935571
0.0,0.21946251
1.0,0.9269845
0.0,0.2712502
0.0,0.106344916
0.0,0.08911859
1.0,0.73169714
1.0,0.91089964
1.0,0.543618
0.0,0.19582243
1.0,0.76100296
1.0,0.19582243
0.0,0.13396706
0.0,0.105736546
0.0,0.101334676
0.0,0.088281095
0.0,0.22666045
1.0,0.32960784
0.0,0.27914917
0.0,0.17717311
1.0,0.44096157
1.0,0.9585163
0.0,0.19582243
0.0,0.106344916
1.0,0.31316394
0.0,0.11784133
0.0,0.05822547
0.0,0.26451078
1.0,0.950586
0.0,0.15939128
0.0,0.17717311
0.0,0.15939128
0.0,0.072152734
1.0,0.304406
0.0,0.106344916
0.0,0.15939128
0.0,0.19582243
0.0,0.15939128
0.0,0.17717311
0.0,0.36182043
0.0,0.07144884
0.0,0.106344916
0.0,0.46728227
0.0,0.106344916
0.0,0.39465788
0.0,0.19582243
1.0,0.40346768
1.0,0.23935571
1.0,0.92008954
0.0,0.101334676
1.0,0.5823705
0.0,0.17717311
1.0,0.950586
1.0,0.9585163
1.0,0.22666045
1.0,0.24656005
0.0,0.18573062
0.0,0.11784133
0.0,0.413844
0.0,0.095448285
1.0,0.89267516
1.0,0.91339254
1.0,0.76100296
0.0,0.15939128
1.0,0.9462956
0.0,0.19582243
1.0,0.4554709
0.0,0.91339254
1.0,0.23935571
0.0,0.19582243
1.0,0.26451078
1.0,0.7729864
0.0,0.15939128
0.0,0.093366295
0.0,0.101334676
0.0,0.19582243
0.0,0.19582243
0.0,0.17717311
1.0,0.08617586
0.0,0.21946251
0.0,0.9209641
0.0,0.19582243
0.0,0.093366295
0.0,0.22666045
0.0,0.49239635
1.0,0.73169714
0.0,0.413844
0.0,0.15939128
1.0,0.88932455
0.0,0.16204633
1.0,0.26451078
1.0,0.34607714
0.0,0.19582243
0.0,0.4338188
1.0,0.89267516
1.0,0.8306183
0.0,0.07961995
0.0,0.26821056
1.0,0.46728227
1.0,0.46728227
0.0,0.17717311
0.0,0.19582243
0.0,0.19582243
0.0,0.46728227
1.0,0.8898253
0.0,0.121358134
1.0,0.9585163
0.0,0.22666045
0.0,0.15939128
0.0,0.106344916
1.0,0.243025
1.0,0.46728227
0.0,0.19582243
1.0,0.9548818
0.0,0.19418794
1.0,0.12028571
0.0,0.38156912
0.0,0.08911859
