target,prediction
0.0,0.31265384544402436
1.0,0.05202829246430123
1.0,0.8949341884800545
0.0,0.11756523126860428
0.0,0.3036997885499506
0.0,0.15550295915513557
1.0,0.6966893696347976
0.0,0.47131370012490015
0.0,0.24364897344503228
1.0,0.855554146650202
0.0,0.07315414947896334
1.0,0.656449701235791
1.0,0.9540938382412696
0.0,0.24364897344503228
0.0,0.08617982155327693
1.0,0.3761020797734714
0.0,0.26283205441770624
0.0,0.8549511022283683
0.0,0.017481125071583555
1.0,0.9387440879872769
0.0,0.09201828259076687
1.0,0.9326950325379895
1.0,0.8983744340127426
0.0,0.08791950326890745
1.0,0.6966893696347976
0.0,0.36629929487021123
1.0,0.697233220149519
0.0,0.6966893696347976
1.0,0.5459579297720131
1.0,0.08791950326890745
1.0,0.6144288195667569
1.0,0.1132775136846498
0.0,0.06780400678409844
0.0,0.15550295915513557
1.0,0.5378708503587498
0.0,0.08791950326890745
0.0,0.26283205441770624
0.0,0.11756523126860428
1.0,0.5037760249179061
0.0,0.08791950326890745
0.0,0.11756523126860428
1.0,0.5037760249179061
0.0,0.09511407650802442
0.0,0.5037760249179061
0.0,0.5459579297720131
0.0,0.1132775136846498
0.0,0.6966893696347976
0.0,0.1132775136846498
0.0,0.09469564268983911
0.0,0.18052013294645727
0.0,0.1222689925735828
1.0,0.9459550067226828
0.0,0.16874738523728786
0.0,0.07889072371561263
0.0,0.3626600979925285
0.0,0.08791950326890745
0.0,0.1132775136846498
1.0,0.09469564268983911
1.0,0.43376388365593366
0.0,0.09469564268983911
1.0,0.10400849171370619
1.0,0.8447386445086088
0.0,0.6549430993749651
1.0,0.8164319556695474
1.0,0.15006691543763817
0.0,0.14478832306568024
1.0,0.9544593835004
1.0,0.5142721820696445
1.0,0.9652482602441655
1.0,0.6282152132827766
0.0,0.1132775136846498
1.0,0.871276254779275
0.0,0.5838794276454263
0.0,0.22596931294174807
0.0,0.08791950326890745
1.0,0.15006691543763817
1.0,0.405766275810611
0.0,0.11756523126860428
0.0,0.05202829246430123
1.0,0.8906685654157445
0.0,0.36629929487021123
1.0,0.3301104766317179
0.0,0.5037760249179061
0.0,0.15550295915513557
0.0,0.26283205441770624
1.0,0.49611013842332924
1.0,0.958110570870348
0.0,0.11756523126860428
1.0,0.3036997885499506
0.0,0.2119993514781887
0.0,0.26283205441770624
1.0,0.7704303798396812
0.0,0.04649741399483073
1.0,0.733182771681068
1.0,0.6146937999923205
0.0,0.24364897344503228
0.0,0.08791950326890745
1.0,0.29778487541369525
0.0,0.1132775136846498
0.0,0.2119993514781887
0.0,0.5165298798174259
0.0,0.5459579297720131
1.0,0.431507521557241
0.0,0.43376388365593366
0.0,0.06780400678409844
0.0,0.49611013842332924
0.0,0.2119993514781887
0.0,0.14478832306568024
0.0,0.2874917649142561
1.0,0.8171608960820564
1.0,0.08791950326890745
1.0,0.7853831995072309
1.0,0.9594761854066228
0.0,0.02517428449586747
0.0,0.6277510959031413
0.0,0.24146990411154964
0.0,0.1132775136846498
0.0,0.13283216695466618
1.0,0.9594761854066228
0.0,0.6144288195667569
1.0,0.9040523217518118
0.0,0.052269076435793156
0.0,0.0710380475685743
0.0,0.27614585499379574
0.0,0.4358051135879687
1.0,0.9620966166520472
0.0,0.41583183423370473
1.0,0.6277510959031413
0.0,0.5459579297720131
0.0,0.4973279099737874
1.0,0.8013594346887273
0.0,0.1132775136846498
0.0,0.05831215787627742
1.0,0.8290533292606547
