target,prediction
0.0,0.18381678
1.0,0.7285744
1.0,0.8296525
0.0,0.16974185
0.0,0.3279469
0.0,0.18381678
0.0,0.18381678
0.0,0.18381678
0.0,0.18381678
1.0,0.8296525
1.0,0.8465553
0.0,0.31202257
0.0,0.5721404
1.0,0.511422
1.0,0.17738521
0.0,0.41424978
0.0,0.7202102
1.0,0.16637096
0.0,0.18381678
0.0,0.23161863
1.0,0.8577044
0.0,0.17409033
0.0,0.18381678
1.0,0.5591926
1.0,0.8577044
1.0,0.18381678
1.0,0.8577044
0.0,0.16637096
1.0,0.6391736
1.0,0.8577044
1.0,0.8558217
1.0,0.63563454
0.0,0.18381678
1.0,0.28386015
0.0,0.35330617
0.0,0.17738521
0.0,0.16974185
1.0,0.69555295
0.0,0.511422
0.0,0.18381678
0.0,0.5757908
0.0,0.18381678
0.0,0.18042862
0.0,0.2968209
0.0,0.511422
1.0,0.18381678
0.0,0.18381678
0.0,0.16637096
0.0,0.23482172
0.0,0.18381678
0.0,0.16637096
0.0,0.54944116
0.0,0.18381678
0.0,0.7128272
1.0,0.8465553
0.0,0.18381678
0.0,0.49849197
1.0,0.8465553
0.0,0.18381678
1.0,0.8558217
1.0,0.20302527
1.0,0.7202102
0.0,0.2989694
0.0,0.17738521
0.0,0.18042862
1.0,0.63563454
0.0,0.18381678
0.0,0.18381678
1.0,0.8577044
1.0,0.28456464
1.0,0.4017488
0.0,0.18381678
1.0,0.8577044
0.0,0.16974185
1.0,0.8465553
0.0,0.18381678
0.0,0.41424978
0.0,0.18381678
1.0,0.81737864
0.0,0.46469566
1.0,0.17769423
1.0,0.7885383
0.0,0.35805067
0.0,0.3815224
1.0,0.8577044
1.0,0.8577044
0.0,0.16637096
1.0,0.79893154
1.0,0.8296525
0.0,0.17738521
1.0,0.6731942
1.0,0.18381678
0.0,0.16637096
0.0,0.18381678
0.0,0.18381678
1.0,0.18381678
0.0,0.2989694
0.0,0.18381678
0.0,0.16974185
1.0,0.76706064
0.0,0.18042862
0.0,0.23482172
1.0,0.5671413
0.0,0.16042982
1.0,0.7778244
0.0,0.28456464
0.0,0.8465553
1.0,0.6071551
1.0,0.8465553
1.0,0.8465553
1.0,0.8558217
0.0,0.18381678
1.0,0.8577044
0.0,0.16974185
0.0,0.18381678
0.0,0.7128272
0.0,0.27965993
0.0,0.30634785
0.0,0.5721404
1.0,0.6637216
1.0,0.18381678
0.0,0.28456464
1.0,0.8577044
0.0,0.16637096
0.0,0.18381678
0.0,0.18381678
0.0,0.8465553
1.0,0.16974185
0.0,0.67077035
0.0,0.7336335
1.0,0.18381678
0.0,0.2635466
0.0,0.18381678
1.0,0.8577044
