target,prediction
0.0,0.0972972972972973
1.0,0.6140350877192983
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.948051948051948
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.6140350877192983
1.0,0.38333333333333336
1.0,0.0972972972972973
0.0,0.38333333333333336
0.0,0.6140350877192983
1.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.6140350877192983
1.0,0.948051948051948
1.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
1.0,0.6140350877192983
1.0,0.948051948051948
1.0,0.948051948051948
1.0,0.6140350877192983
0.0,0.0972972972972973
1.0,0.0
0.0,0.38333333333333336
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.6140350877192983
0.0,0.38333333333333336
0.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.38333333333333336
0.0,0.38333333333333336
1.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.6140350877192983
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.6140350877192983
1.0,0.948051948051948
0.0,0.0972972972972973
1.0,0.948051948051948
1.0,0.38333333333333336
1.0,0.6140350877192983
0.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.948051948051948
1.0,0.6140350877192983
1.0,0.38333333333333336
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.38333333333333336
0.0,0.0972972972972973
1.0,1.0
0.0,0.38333333333333336
1.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.38333333333333336
0.0,0.38333333333333336
1.0,0.948051948051948
1.0,0.948051948051948
0.0,0.0972972972972973
1.0,1.0
1.0,0.948051948051948
0.0,0.0972972972972973
1.0,0.6140350877192983
1.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.0972972972972973
1.0,0.38333333333333336
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0
0.0,0.948051948051948
1.0,0.6140350877192983
1.0,0.948051948051948
1.0,0.948051948051948
1.0,0.6666666666666666
0.0,0.0972972972972973
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.16666666666666666
0.0,0.0
0.0,0.6140350877192983
1.0,0.6140350877192983
1.0,0.0972972972972973
0.0,0.0
1.0,0.948051948051948
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.0972972972972973
0.0,0.948051948051948
1.0,0.0972972972972973
0.0,0.6140350877192983
0.0,0.6140350877192983
1.0,0.0972972972972973
0.0,0.38333333333333336
0.0,0.0972972972972973
1.0,0.948051948051948
