target,prediction
0.0,0.23032648176636442
1.0,0.027301959670182476
1.0,0.8564771205463545
0.0,0.07100827489665933
0.0,0.2311396840865997
0.0,0.10186030114743932
1.0,0.31755056945631027
0.0,0.7613987992272115
0.0,0.05697697062982991
1.0,0.7681532951121995
0.0,0.1273671493619619
1.0,0.2518467998125644
1.0,0.9424137296952115
0.0,0.05697697062982991
0.0,0.3235351366052038
1.0,0.30031880347695106
0.0,0.21079759636633
0.0,0.6765785426145967
0.0,0.0063272611191804
1.0,0.8957102987288924
0.0,0.17679823285326018
1.0,0.8916878762886544
1.0,0.8233906916850173
0.0,0.05708264158860762
1.0,0.31755056945631027
0.0,0.295394823243827
1.0,0.6906431654612626
0.0,0.31755056945631027
1.0,0.10264650571395909
1.0,0.05708264158860762
1.0,0.15480609934913658
1.0,0.08123735908475022
0.0,0.03948915413343808
0.0,0.10186030114743932
1.0,0.9150997523781571
0.0,0.05708264158860762
0.0,0.21079759636633
0.0,0.07100827489665933
1.0,0.4702979370393566
0.0,0.05708264158860762
0.0,0.07100827489665933
1.0,0.4702979370393566
0.0,0.22344326104606552
0.0,0.4702979370393566
0.0,0.10264650571395909
0.0,0.08123735908475022
0.0,0.31755056945631027
0.0,0.08123735908475022
0.0,0.18113421128122462
0.0,0.26003171060331903
0.0,0.38287876148628663
1.0,0.8256145169005116
0.0,0.145200674941568
0.0,0.22885829665426102
0.0,0.5835011747164758
0.0,0.05708264158860762
0.0,0.08123735908475022
1.0,0.18113421128122462
1.0,0.35250361774430766
0.0,0.18113421128122462
1.0,0.15027812943533736
1.0,0.45193308524548204
0.0,0.9919128209707337
1.0,0.5201995260517082
1.0,0.10054205729419366
0.0,0.121395641137069
1.0,0.9700558599171082
1.0,0.4962071599533734
1.0,0.9775394230815996
1.0,0.7918300062831648
0.0,0.08123735908475022
1.0,0.8849410181254147
0.0,0.6216953686860806
0.0,0.2894505311819549
0.0,0.05708264158860762
1.0,0.10054205729419366
1.0,0.721963695651639
0.0,0.07100827489665933
0.0,0.027301959670182476
1.0,0.7626818810722822
0.0,0.295394823243827
1.0,0.3412619369028748
0.0,0.4702979370393566
0.0,0.10186030114743932
0.0,0.21079759636633
1.0,0.21038337059742593
1.0,0.9212362885231672
0.0,0.07100827489665933
1.0,0.2311396840865997
0.0,0.18148714851481867
0.0,0.21079759636633
1.0,0.42238488734898066
0.0,0.1202391194233869
1.0,0.5050333172533656
1.0,0.5593616354990328
0.0,0.05697697062982991
0.0,0.05708264158860762
1.0,0.7559168153195897
0.0,0.08123735908475022
0.0,0.18148714851481867
0.0,0.2750094599841006
0.0,0.10264650571395909
1.0,0.7636051989148198
0.0,0.35250361774430766
0.0,0.03948915413343808
0.0,0.21038337059742593
0.0,0.18148714851481867
0.0,0.121395641137069
0.0,0.39595375211516864
1.0,0.6791374236705121
1.0,0.05708264158860762
1.0,0.6529585551914276
1.0,0.9953007240559005
0.0,0.031432150515229386
0.0,0.6271839255983297
0.0,0.44331878599079433
0.0,0.08123735908475022
0.0,0.11334787478632267
1.0,0.9953007240559005
0.0,0.15480609934913658
1.0,0.7878865143075823
0.0,0.04669452436727958
0.0,0.12124312067812784
0.0,0.6053670317200749
0.0,0.7765989484409408
1.0,0.9439505240427529
0.0,0.6692029607083507
1.0,0.6271839255983297
0.0,0.10264650571395909
0.0,0.2784210609419534
1.0,0.6957934242919644
0.0,0.08123735908475022
0.0,0.6916954713801282
1.0,0.7502917560420529
