target,prediction
0.0,0.13333333333333333
1.0,0.10326086956521739
1.0,0.9428571428571428
0.0,0.10326086956521739
0.0,0.13333333333333333
0.0,0.10326086956521739
1.0,0.7857142857142857
0.0,0.5
0.0,0.3902439024390244
1.0,0.9428571428571428
0.0,0.10326086956521739
1.0,0.9428571428571428
1.0,1.0
0.0,0.3902439024390244
0.0,0.42857142857142855
1.0,0.13333333333333333
0.0,0.10326086956521739
0.0,0.9428571428571428
0.0,0.10326086956521739
1.0,1.0
0.0,0.42857142857142855
1.0,1.0
1.0,0.9428571428571428
0.0,0.10326086956521739
1.0,0.7857142857142857
0.0,0.5
1.0,0.3902439024390244
0.0,0.7857142857142857
1.0,0.3902439024390244
1.0,0.10326086956521739
1.0,0.3902439024390244
1.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.42857142857142855
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.5
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.5
0.0,0.10326086956521739
0.0,0.5
0.0,0.3902439024390244
0.0,0.10326086956521739
0.0,0.7857142857142857
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.42857142857142855
1.0,1.0
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.10326086956521739
1.0,0.5
0.0,0.10326086956521739
1.0,0.10326086956521739
1.0,1.0
0.0,0.5
1.0,0.9428571428571428
1.0,0.10326086956521739
0.0,0.42857142857142855
1.0,1.0
1.0,0.5
1.0,1.0
1.0,0.5
0.0,0.10326086956521739
1.0,0.9428571428571428
0.0,0.5
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.10326086956521739
1.0,0.42857142857142855
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.9428571428571428
0.0,0.5
1.0,0.10326086956521739
0.0,0.5
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.3902439024390244
1.0,1.0
0.0,0.10326086956521739
1.0,0.13333333333333333
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.9428571428571428
0.0,0.10326086956521739
1.0,0.9428571428571428
1.0,0.9428571428571428
0.0,0.3902439024390244
0.0,0.10326086956521739
1.0,0.13333333333333333
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.3902439024390244
0.0,0.3902439024390244
1.0,0.5
0.0,0.5
0.0,0.10326086956521739
0.0,0.3902439024390244
0.0,0.10326086956521739
0.0,0.42857142857142855
0.0,0.10326086956521739
1.0,0.9428571428571428
1.0,0.10326086956521739
1.0,0.9428571428571428
1.0,1.0
0.0,0.10326086956521739
0.0,0.3902439024390244
0.0,0.10326086956521739
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,1.0
0.0,0.3902439024390244
1.0,1.0
0.0,0.10326086956521739
0.0,0.42857142857142855
0.0,0.10326086956521739
0.0,0.3902439024390244
1.0,1.0
0.0,0.3902439024390244
1.0,0.3902439024390244
0.0,0.3902439024390244
0.0,0.3902439024390244
1.0,0.7857142857142857
0.0,0.10326086956521739
0.0,0.10326086956521739
1.0,0.9428571428571428
