prediction,target
0.9436168114153961,1.0
0.9534328767239053,1.0
0.15509062143858784,0.0
0.31936157139993643,0.0
0.756690944903998,1.0
0.43440643930410744,0.0
0.11643869274251649,0.0
0.15044503593967548,0.0
0.16084184546592592,0.0
0.8989689447131979,1.0
0.9037838823103027,1.0
0.13831855416026534,0.0
0.4386930213339643,1.0
0.15509062143858784,0.0
0.9392505443820977,1.0
0.17900514096415568,0.0
0.27806820715378694,0.0
0.2757585085031782,0.0
0.8874629423048156,1.0
0.3577040119073655,0.0
0.1240830493993772,0.0
0.09341839893096036,0.0
0.7346717764237366,1.0
0.9037838823103027,1.0
0.43440643930410744,1.0
0.1657500234012549,0.0
0.7416798766541354,1.0
0.1657500234012549,1.0
0.2549962608732536,0.0
0.13756692033946874,0.0
0.14627173875186406,0.0
0.10228686208445213,0.0
0.2669283529818902,0.0
0.347647821313189,1.0
0.368500203801649,0.0
0.17900514096415568,0.0
0.47808282734514185,1.0
0.9519492062429639,1.0
0.1657500234012549,0.0
0.1240830493993772,0.0
0.33117379767243915,1.0
0.13148459956399625,0.0
0.09257964635259532,0.0
0.3090970853426542,0.0
0.9392505443820977,1.0
0.14479376055531742,0.0
0.17900514096415568,0.0
0.14479376055531742,0.0
0.116070918811283,0.0
0.28259198868797014,1.0
0.1240830493993772,0.0
0.14236086557356617,0.0
0.1657500234012549,0.0
0.14236086557356617,0.0
0.17900514096415568,0.0
0.3649976063782467,0.0
0.10868012603918004,0.0
0.1240830493993772,0.0
0.4386930213339643,0.0
0.1240830493993772,0.0
0.36798580782974805,0.0
0.1657500234012549,0.0
0.5680557785189101,1.0
0.312190242331992,1.0
0.9267785856414866,1.0
0.14627173875186406,0.0
0.6295118732712424,1.0
0.17900514096415568,0.0
0.9449386266159193,1.0
0.9499461304295972,1.0
0.2572193509920883,1.0
0.30846946298524186,1.0
0.15509062143858784,0.0
0.11552107413763374,0.0
0.28125593242498437,0.0
0.1293574665728278,0.0
0.8989689447131979,1.0
0.9277332903407314,1.0
0.7346865207043339,1.0
0.14021091302219335,0.0
0.946499047138189,1.0
0.1657500234012549,0.0
0.392118261743757,1.0
0.9194410687253445,0.0
0.29845718964355655,1.0
0.1657500234012549,0.0
0.3090970853426542,1.0
0.726317840523068,1.0
0.14236086557356617,0.0
0.11543324414997093,0.0
0.14627173875186406,0.0
0.1657500234012549,0.0
0.1657500234012549,0.0
0.17900514096415568,0.0
0.10827574158934501,1.0
0.2455005154479151,0.0
0.8926151468169201,0.0
0.1657500234012549,0.0
0.11861147065609833,0.0
0.2669283529818902,0.0
0.4453416318072508,0.0
0.7095311357683062,1.0
0.28125593242498437,0.0
0.14479376055531742,0.0
0.8154149276959731,1.0
0.30955164169416,0.0
0.3090970853426542,1.0
0.23744090155292716,1.0
0.1657500234012549,0.0
0.3956923366459825,0.0
0.8989689447131979,1.0
0.8751366043693453,1.0
0.11643869274251649,0.0
0.3210539782150937,0.0
0.4386930213339643,1.0
0.4386930213339643,1.0
0.17900514096415568,0.0
0.1657500234012549,0.0
0.1657500234012549,0.0
0.4386930213339643,0.0
0.8835253524779411,1.0
0.20457482538638827,0.0
0.9534328767239053,1.0
0.26188939146506646,0.0
0.1567742045964828,0.0
0.1240830493993772,0.0
0.300058478361054,1.0
0.4386930213339643,1.0
0.1657500234012549,0.0
0.95435145676094,1.0
0.3114683233767201,0.0
0.13560648076276827,1.0
0.5378183263760733,0.0
0.09341839893096036,0.0
