target,prediction
0.0,0.07934899553059965
1.0,0.6968084134760127
1.0,0.8994127577194342
0.0,0.0709790634778058
0.0,0.5767648247079994
0.0,0.07934899553059965
0.0,0.11319047298330372
0.0,0.11319047298330372
0.0,0.07934899553059965
1.0,0.8815075293167931
1.0,0.8792667052628779
0.0,0.15621516761476298
0.0,0.5199110104639887
1.0,0.3178228605276407
1.0,0.07453936350933829
0.0,0.4288456544949207
0.0,0.5942196926601507
1.0,0.08077318105050905
0.0,0.07934899553059965
0.0,0.05566004764586433
1.0,0.9734379075729336
0.0,0.18384253757408794
0.0,0.05935790309146066
1.0,0.45355647518225306
1.0,0.9916346601109769
1.0,0.07934899553059965
1.0,0.9921935852475777
0.0,0.08077318105050905
1.0,0.577774303333541
1.0,0.983933472866699
1.0,0.9937077848752961
1.0,0.5020152873454089
0.0,0.05935790309146066
1.0,0.20597630597149466
0.0,0.2888785482894445
0.0,0.07453936350933829
0.0,0.0709790634778058
1.0,0.7392253556739948
0.0,0.33764326423584506
0.0,0.07934899553059965
0.0,0.7896987388711555
0.0,0.05935790309146066
0.0,0.08626298573000687
0.0,0.14214648003552802
0.0,0.33764326423584506
1.0,0.10738454310641504
0.0,0.05225957370648054
0.0,0.08077318105050905
0.0,0.0805643289491422
0.0,0.07934899553059965
0.0,0.08077318105050905
0.0,0.5200699349665137
0.0,0.07934899553059965
0.0,0.7648979954870349
1.0,0.9019061812689176
0.0,0.11319047298330372
0.0,0.44288326214556
1.0,0.9602914350170367
0.0,0.07934899553059965
1.0,0.9642850002833362
1.0,0.16898575482469375
1.0,0.8817647366409779
0.0,0.17233528591727515
0.0,0.16419346722027137
0.0,0.05396312899977114
1.0,0.5020152873454089
0.0,0.05935790309146066
0.0,0.07934899553059965
1.0,0.9947542510541653
1.0,0.10591144844513255
1.0,0.40395158829187955
0.0,0.07934899553059965
1.0,0.9911362585172186
0.0,0.0709790634778058
1.0,0.8926024627072798
0.0,0.07934899553059965
0.0,0.4288456544949207
0.0,0.05225957370648054
1.0,0.8637453713015618
0.0,0.4435541559460158
1.0,0.09423013922812773
1.0,0.8952516450170741
0.0,0.20590110974791753
0.0,0.592550551024504
1.0,0.7658415496753519
1.0,0.9952643144079887
0.0,0.08077318105050905
1.0,0.39069110771806737
1.0,0.8715778432987012
0.0,0.07453936350933829
1.0,0.6271565575221337
1.0,0.05225957370648054
0.0,0.06113742448759555
0.0,0.10738454310641504
0.0,0.11319047298330372
1.0,0.10738454310641504
0.0,0.17233528591727515
0.0,0.05935790309146066
0.0,0.0709790634778058
1.0,0.8429509053677914
0.0,0.05396312899977114
0.0,0.0805643289491422
1.0,0.4288206699117484
0.0,0.17840355616343706
1.0,0.7719769927144339
0.0,0.15776503734379385
0.0,0.8926024627072798
1.0,0.8113028544763827
1.0,0.8926024627072798
1.0,0.8926024627072798
1.0,0.9892783895464717
0.0,0.11319047298330372
1.0,0.9807057719182615
0.0,0.0709790634778058
0.0,0.07934899553059965
0.0,0.7648979954870349
0.0,0.05930727806225033
0.0,0.04096689934981628
0.0,0.5199110104639887
1.0,0.5644618734838456
1.0,0.07934899553059965
0.0,0.02308104591956233
1.0,0.9888723056017353
0.0,0.08077318105050905
0.0,0.05225957370648054
0.0,0.07934899553059965
0.0,0.9424748980630787
1.0,0.0709790634778058
0.0,0.6408228919955486
0.0,0.7678875620657578
1.0,0.05225957370648054
0.0,0.3032900963354453
0.0,0.07934899553059965
1.0,0.9838208464959308
