target,prediction
0.0,0.08828858211849479
1.0,0.8076820772354473
1.0,0.8931182019262204
0.0,0.11427116008234912
0.0,0.48975818035457297
0.0,0.08828858211849479
0.0,0.28115885380749933
0.0,0.28115885380749933
0.0,0.08828858211849479
1.0,0.8886842308168599
1.0,0.8181135976912031
0.0,0.14667007916762778
0.0,0.6301310748112445
1.0,0.472826067396908
1.0,0.07385433583894446
0.0,0.5959559407269162
0.0,0.7280201129785387
1.0,0.06776185926850956
0.0,0.08828858211849479
0.0,0.07020913508922272
1.0,0.9400891895784103
0.0,0.11987937720933492
0.0,0.10677229439250073
1.0,0.6676830646449993
1.0,0.8956768904207223
1.0,0.08828858211849479
1.0,0.9027777841662777
0.0,0.06776185926850956
1.0,0.6571674736028749
1.0,0.9375894227386106
1.0,0.8659128930622233
1.0,0.6741473130905193
0.0,0.10677229439250073
1.0,0.33017864493448906
0.0,0.4836901591168099
0.0,0.07385433583894446
0.0,0.11427116008234912
1.0,0.7591714869767588
0.0,0.4023509415091639
0.0,0.08828858211849479
0.0,0.5977036588466921
0.0,0.10677229439250073
0.0,0.14193034931851606
0.0,0.23762600235959366
0.0,0.4023509415091639
1.0,0.07056462063740311
0.0,0.12857993115086244
0.0,0.06776185926850956
0.0,0.05173669583623805
0.0,0.08828858211849479
0.0,0.06776185926850956
0.0,0.5611678533057238
0.0,0.08828858211849479
0.0,0.7029251916112361
1.0,0.8624890990114051
0.0,0.28115885380749933
0.0,0.5499029843294974
1.0,0.9052748137593125
0.0,0.08828858211849479
1.0,0.8822482004631531
1.0,0.28362081374869996
1.0,0.8124030388287979
0.0,0.5246566425385402
0.0,0.2436180841799358
0.0,0.03934142669974739
1.0,0.6741473130905193
0.0,0.10677229439250073
0.0,0.08828858211849479
1.0,0.9197567697116309
1.0,0.3998793428956629
1.0,0.1739805766330893
0.0,0.08828858211849479
1.0,0.9252111575858465
0.0,0.11427116008234912
1.0,0.8248044035831734
0.0,0.08828858211849479
0.0,0.5959559407269162
0.0,0.12857993115086244
1.0,0.49890107189877186
0.0,0.4354899162510737
1.0,0.11134105963688634
1.0,0.8252095892555008
0.0,0.27499389014702913
0.0,0.49865587221028346
1.0,0.6652069473154567
1.0,0.9229120720165672
0.0,0.06776185926850956
1.0,0.21263093039849418
1.0,0.8679721746677601
0.0,0.07385433583894446
1.0,0.7728455433025093
1.0,0.12857993115086244
0.0,0.0823362814970782
0.0,0.07056462063740311
0.0,0.28115885380749933
1.0,0.07056462063740311
0.0,0.5246566425385402
0.0,0.10677229439250073
0.0,0.11427116008234912
1.0,0.7714898317168312
0.0,0.03934142669974739
0.0,0.05173669583623805
1.0,0.2870929105581113
0.0,0.19468968649535118
1.0,0.8466233438454939
0.0,0.37511229466357415
0.0,0.8248044035831734
1.0,0.6608405867255168
1.0,0.8248044035831734
1.0,0.8248044035831734
1.0,0.8289804350828043
0.0,0.28115885380749933
1.0,0.9623044608118719
0.0,0.11427116008234912
0.0,0.08828858211849479
0.0,0.7029251916112361
0.0,0.1329105446398737
0.0,0.377865058802061
0.0,0.6301310748112445
1.0,0.6257024227091523
1.0,0.08828858211849479
0.0,0.3233391714072964
1.0,0.9488334376069825
0.0,0.06776185926850956
0.0,0.12857993115086244
0.0,0.08828858211849479
0.0,0.8377926565528089
1.0,0.11427116008234912
0.0,0.7092921224265909
0.0,0.619766697317406
1.0,0.12857993115086244
0.0,0.543884096040668
0.0,0.08828858211849479
1.0,0.9185420898440867
