prediction,target
0.12808888237744026,0.0
0.6982334520477167,1.0
0.8906000631643322,1.0
0.11798083237395995,0.0
0.415448414871112,0.0
0.12808888237744026,0.0
0.14273799726395356,0.0
0.14273799726395356,0.0
0.12808888237744026,0.0
0.894844094994571,1.0
0.9148946848887263,1.0
0.1989979860767151,0.0
0.5871213818815281,0.0
0.4216191687685664,1.0
0.129434155310377,1.0
0.37534904109540734,0.0
0.6390414729677277,0.0
0.11381303125729376,1.0
0.12808888237744026,0.0
0.16753961357731428,0.0
0.9096082618697696,1.0
0.1542415626265534,0.0
0.12808888237744026,0.0
0.5632365298579078,1.0
0.9213120350072996,1.0
0.12808888237744026,1.0
0.9257542898997848,1.0
0.11381303125729376,0.0
0.6418240264121681,1.0
0.9257542898997848,1.0
0.9201953148076993,1.0
0.6272215790700814,1.0
0.12808888237744026,0.0
0.2750066955984315,1.0
0.3410041023977164,0.0
0.129434155310377,0.0
0.11798083237395995,0.0
0.6736269676094666,1.0
0.42458213173152937,0.0
0.12808888237744026,0.0
0.5516897281319009,0.0
0.12808888237744026,0.0
0.1554489208920206,0.0
0.3264299791336268,0.0
0.42458213173152937,0.0
0.14276779760542893,1.0
0.12808888237744026,0.0
0.11381303125729376,0.0
0.1743715525380501,0.0
0.12808888237744026,0.0
0.11381303125729376,0.0
0.5780416871336033,0.0
0.12808888237744026,0.0
0.6805366718178406,0.0
0.9106506530584877,1.0
0.14273799726395356,0.0
0.5257694665986155,0.0
0.9122700862568681,1.0
0.12808888237744026,0.0
0.9244393466379381,1.0
0.2889117222309321,1.0
0.6742568323210182,1.0
0.3506740472561267,0.0
0.1476904335389335,0.0
0.15261431343473283,0.0
0.6272215790700814,1.0
0.12808888237744026,0.0
0.12808888237744026,0.0
0.9273737230981653,1.0
0.36120368748638343,1.0
0.4007915155135107,1.0
0.12808888237744026,0.0
0.9257542898997848,1.0
0.11798083237395995,0.0
0.9106506530584877,1.0
0.12808888237744026,0.0
0.37534904109540734,0.0
0.12808888237744026,0.0
0.8019210005435511,1.0
0.4185690105210158,0.0
0.1334889179343428,1.0
0.861918113756747,1.0
0.3478489946374718,0.0
0.3969236321473888,0.0
0.9213120350072996,1.0
0.9213120350072996,1.0
0.11381303125729376,0.0
0.6251597358421752,1.0
0.894844094994571,1.0
0.129434155310377,0.0
0.6668301719145661,1.0
0.12808888237744026,1.0
0.11381303125729376,0.0
0.14276779760542893,0.0
0.14273799726395356,0.0
0.14276779760542893,1.0
0.3506740472561267,0.0
0.12808888237744026,0.0
0.11798083237395995,0.0
0.876671483469293,1.0
0.15261431343473283,0.0
0.1743715525380501,0.0
0.47857244243392066,1.0
0.13756998818309182,0.0
0.8570534731816213,1.0
0.2383966699425238,0.0
0.9106506530584877,0.0
0.6235652845581814,1.0
0.9106506530584877,1.0
0.9106506530584877,1.0
0.7972515918639764,1.0
0.14273799726395356,0.0
0.9092259553587461,1.0
0.11798083237395995,0.0
0.12808888237744026,0.0
0.6805366718178406,0.0
0.2663262547409066,0.0
0.24710995109715633,0.0
0.5871213818815281,0.0
0.6147513995714153,1.0
0.12808888237744026,1.0
0.2383966699425238,0.0
0.9273737230981653,1.0
0.11381303125729376,0.0
0.12808888237744026,0.0
0.12808888237744026,0.0
0.9106506530584877,0.0
0.11798083237395995,1.0
0.6225701683993055,0.0
0.6262247108382784,0.0
0.12808888237744026,1.0
0.27270988970252485,0.0
0.12808888237744026,0.0
0.9257542898997848,1.0
