prediction,target
0.2710979799080891,0.0
0.04678308518299965,1.0
0.9196709828757164,1.0
0.11278155503835934,0.0
0.2034560432365904,0.0
0.12542746433386975,0.0
0.7591537642333277,1.0
0.6919163018614983,0.0
0.1642741651468589,0.0
0.9210083627312603,1.0
0.1250711474240791,0.0
0.8296757227335042,1.0
0.9652189892221061,1.0
0.1642741651468589,0.0
0.10908995034378334,0.0
0.2637789811771862,1.0
0.1712938079970998,0.0
0.9154973688030922,0.0
0.06107750756043142,0.0
0.9603025979376941,1.0
0.18510288204698436,0.0
0.9590202574534591,1.0
0.897497374381811,1.0
0.11185652011543844,0.0
0.7591537642333277,1.0
0.4222102640208647,0.0
0.7287087904775943,1.0
0.7591537642333277,0.0
0.5112418555159945,1.0
0.11185652011543844,1.0
0.4684441094099781,1.0
0.09809979925613255,1.0
0.05947424655124117,0.0
0.12542746433386975,0.0
0.7759294795308992,1.0
0.11185652011543844,0.0
0.1712938079970998,0.0
0.11278155503835934,0.0
0.451485140833638,1.0
0.11185652011543844,0.0
0.11278155503835934,0.0
0.451485140833638,1.0
0.13748193594248395,0.0
0.451485140833638,0.0
0.5112418555159945,0.0
0.09809979925613255,0.0
0.7591537642333277,0.0
0.09809979925613255,0.0
0.13187601668966317,0.0
0.1851693145988669,0.0
0.2039311786196509,0.0
0.9576692476683438,1.0
0.1619434124541519,0.0
0.126607710364921,0.0
0.1932797093908353,0.0
0.11185652011543844,0.0
0.09809979925613255,0.0
0.13187601668966317,1.0
0.4435053143718733,1.0
0.13187601668966317,0.0
0.1419718649251274,1.0
0.9187894801789153,1.0
0.4724250206534714,0.0
0.90288196542999,1.0
0.11906433214249194,1.0
0.3070156568358481,0.0
0.9639763283771883,1.0
0.5376154478663951,1.0
0.9698713333555178,1.0
0.4298390016502383,1.0
0.09809979925613255,0.0
0.8989485884130582,1.0
0.4235113516561923,0.0
0.17600953524500731,0.0
0.11185652011543844,0.0
0.11906433214249194,1.0
0.7226695310034393,1.0
0.11278155503835934,0.0
0.04678308518299965,0.0
0.9274031898655508,1.0
0.4222102640208647,0.0
0.18465584556884138,1.0
0.451485140833638,0.0
0.12542746433386975,0.0
0.1712938079970998,0.0
0.448151706697903,1.0
0.9660791555916296,1.0
0.11278155503835934,0.0
0.2034560432365904,1.0
0.18079190277277413,0.0
0.1712938079970998,0.0
0.8875481068200345,1.0
0.06439198370839552,0.0
0.8384036566410852,1.0
0.7778775425023229,1.0
0.1642741651468589,0.0
0.11185652011543844,0.0
0.23713599992491116,1.0
0.09809979925613255,0.0
0.18079190277277413,0.0
0.42675712434750784,0.0
0.5112418555159945,0.0
0.5844186722197232,1.0
0.4435053143718733,0.0
0.05947424655124117,0.0
0.448151706697903,0.0
0.18079190277277413,0.0
0.3070156568358481,0.0
0.2804783669747451,0.0
0.9084035329088015,1.0
0.11185652011543844,1.0
0.8659437016825656,1.0
0.9540503265345684,1.0
0.07100173152749975,0.0
0.526662125790193,0.0
0.18337183671750143,0.0
0.09809979925613255,0.0
0.12089053207132212,0.0
0.9540503265345684,1.0
0.4684441094099781,0.0
0.9485384837256202,1.0
0.04686334650683029,0.0
0.11339211798263084,0.0
0.20201101217141926,0.0
0.4140024289403336,0.0
0.9688207854914782,1.0
0.28253632789085426,0.0
0.526662125790193,1.0
0.5112418555159945,0.0
0.3529802713485317,0.0
0.7972788876178001,1.0
0.09809979925613255,0.0
0.08978486891818856,0.0
0.8817886269196893,1.0
