target,prediction
1.0,0.955114592873448
1.0,0.9896294753219375
0.0,0.1032640364603903
0.0,0.4020862276658858
1.0,0.6591905508132992
0.0,0.5539246272109816
0.0,0.010080467597383997
0.0,0.17050707213577873
0.0,0.10676192355251848
1.0,0.8288519735693589
1.0,0.8730554576670833
0.0,0.017019764543666795
1.0,0.27029519300407095
0.0,0.1032640364603903
1.0,0.977029303988028
0.0,0.1458238209968198
0.0,0.11720191752002566
0.0,0.324364285858891
1.0,0.9220889056628171
0.0,0.4204568365285771
0.0,0.15116975528271753
0.0,0.017928865034825495
1.0,0.8160569634151954
1.0,0.8730554576670833
1.0,0.5539246272109816
0.0,0.13947618780115476
1.0,0.37914660682278745
1.0,0.13947618780115476
0.0,0.4577723802276911
0.0,0.20284885299849287
0.0,0.1678529395102943
0.0,0.04335469711217387
0.0,0.4048185993801232
1.0,0.6025807029438736
0.0,0.4634730730531892
0.0,0.1458238209968198
1.0,0.36493407432900077
1.0,0.9932507311190328
0.0,0.13947618780115476
0.0,0.15116975528271753
1.0,0.43880525365577333
0.0,0.1293598631913891
0.0,0.0021874303946183026
0.0,0.22048326923356568
1.0,0.977029303988028
0.0,0.07078046446807001
0.0,0.1458238209968198
0.0,0.07078046446807001
0.0,0.32934443123597995
1.0,0.02216480406912888
0.0,0.15116975528271753
0.0,0.0398499249178675
0.0,0.13947618780115476
0.0,0.0398499249178675
0.0,0.1458238209968198
0.0,0.524873954341256
0.0,0.08130942306892042
0.0,0.15116975528271753
0.0,0.27029519300407095
0.0,0.15116975528271753
0.0,0.3189258805757237
0.0,0.13947618780115476
1.0,0.6096344908282681
1.0,0.4341107867662286
1.0,0.9683015118676526
0.0,0.1678529395102943
1.0,0.41810015157431357
0.0,0.1458238209968198
1.0,0.9770119986316982
1.0,0.9926645592724291
1.0,0.35511278542848335
1.0,0.4182630592321313
0.0,0.1032640364603903
0.0,0.026228072388617855
0.0,0.1700752615946199
0.0,0.07728993386026049
1.0,0.8288519735693589
1.0,0.9397011593048714
1.0,0.419707201031284
0.0,0.02525045566762584
1.0,0.9538520588990791
0.0,0.13947618780115476
1.0,0.6174948320882034
0.0,0.9368666737021899
1.0,0.352397199861674
0.0,0.13947618780115476
1.0,0.22048326923356568
1.0,0.6537287544640369
0.0,0.0398499249178675
0.0,0.010779386201287978
0.0,0.1678529395102943
0.0,0.13947618780115476
0.0,0.13947618780115476
0.0,0.1458238209968198
1.0,0.055166381302310885
0.0,0.01718403142974542
0.0,0.9446873341954981
0.0,0.13947618780115476
0.0,0.028350400602352596
0.0,0.4048185993801232
0.0,0.3045974187595356
1.0,0.7970356706392686
0.0,0.1700752615946199
0.0,0.07078046446807001
1.0,0.9346066828597946
0.0,0.44839397961416894
1.0,0.22048326923356568
1.0,0.2907566983121054
0.0,0.13947618780115476
0.0,0.5269854326146024
1.0,0.8288519735693589
1.0,0.8580993140039054
0.0,0.010080467597383997
0.0,0.41247934567236905
1.0,0.27029519300407095
1.0,0.27029519300407095
0.0,0.1458238209968198
0.0,0.13947618780115476
0.0,0.13947618780115476
0.0,0.27029519300407095
1.0,0.9340951484259418
0.0,0.18423366978956396
1.0,0.9896294753219375
0.0,0.3695068472670366
0.0,0.12640249908450668
0.0,0.15116975528271753
1.0,0.3623706061005863
1.0,0.27029519300407095
0.0,0.13947618780115476
1.0,0.9715370274652032
0.0,0.4855953959875505
1.0,0.08765473308933977
0.0,0.46272955504331514
0.0,0.017928865034825495
