target,prediction
1.0,0.9802230378886091
1.0,0.995764652014652
0.0,0.13855757956850326
0.0,0.30233362613970216
1.0,0.633114919278477
0.0,0.4204419302319013
0.0,0.0852747572684782
0.0,0.14882030534847043
0.0,0.15614631267447776
1.0,0.9232517251736951
1.0,0.9232517251736951
0.0,0.1458835868945106
1.0,0.40166748261588087
0.0,0.13855757956850326
1.0,0.983328627950721
0.0,0.15614631267447776
0.0,0.2784502663111069
0.0,0.3072521096290793
1.0,0.9165860847796063
0.0,0.36423581037189406
0.0,0.12549693300518378
0.0,0.24527177269644182
1.0,0.5950975682640116
1.0,0.9232517251736951
1.0,0.4204419302319013
0.0,0.1458835868945106
1.0,0.5616863478499056
1.0,0.1458835868945106
0.0,0.37605417512986045
0.0,0.1284336514591436
0.0,0.13575965878515092
0.0,0.14916364017456388
0.0,0.22397919072004932
1.0,0.41398271504867024
0.0,0.33293001319922383
0.0,0.15614631267447776
1.0,0.34948845475766543
1.0,0.9636104166323431
0.0,0.1458835868945106
0.0,0.12549693300518378
1.0,0.4038834886734598
0.0,0.1786571351853003
0.0,0.06604398803770897
0.0,0.2857751845812606
1.0,0.983328627950721
0.0,0.1458835868945106
0.0,0.15614631267447776
0.0,0.1458835868945106
0.0,0.15094447396996613
1.0,0.2784502663111069
0.0,0.12549693300518378
0.0,0.1458835868945106
0.0,0.1458835868945106
0.0,0.1458835868945106
0.0,0.15614631267447776
0.0,0.4027118430635125
0.0,0.09624190682979224
0.0,0.12549693300518378
0.0,0.40166748261588087
0.0,0.12549693300518378
0.0,0.30233362613970216
0.0,0.1458835868945106
1.0,0.633114919278477
1.0,0.3356403880173577
1.0,0.983328627950721
0.0,0.13575965878515092
1.0,0.5379074465577608
0.0,0.15614631267447776
1.0,0.983328627950721
1.0,0.966716006694455
1.0,0.22397919072004932
1.0,0.3072521096290793
0.0,0.13855757956850326
0.0,0.15648964750057123
0.0,0.24199171941638858
0.0,0.09624190682979224
1.0,0.9232517251736951
1.0,0.9738048184269115
1.0,0.5616863478499056
0.0,0.1458835868945106
1.0,0.9738048184269115
0.0,0.1458835868945106
1.0,0.43886553899164454
0.0,0.9380905327126258
1.0,0.3072521096290793
0.0,0.1458835868945106
1.0,0.2857751845812606
1.0,0.6611246628625348
0.0,0.1458835868945106
0.0,0.09330518837583239
0.0,0.13575965878515092
0.0,0.1458835868945106
0.0,0.1458835868945106
0.0,0.15614631267447776
1.0,0.07575512878651451
0.0,0.2784502663111069
0.0,0.9232517251736951
0.0,0.1458835868945106
0.0,0.09330518837583239
0.0,0.22397919072004932
0.0,0.40166748261588087
1.0,0.5950975682640116
0.0,0.24199171941638858
0.0,0.1458835868945106
1.0,0.6611246628625348
0.0,0.33293001319922383
1.0,0.2857751845812606
1.0,0.24527177269644182
0.0,0.1458835868945106
0.0,0.29772479634344184
1.0,0.9232517251736951
1.0,0.8419693869348351
0.0,0.0852747572684782
0.0,0.41185015255145363
1.0,0.40166748261588087
1.0,0.40166748261588087
0.0,0.15614631267447776
0.0,0.1458835868945106
0.0,0.1458835868945106
0.0,0.40166748261588087
1.0,0.9232517251736951
0.0,0.17773157551838123
1.0,0.995764652014652
0.0,0.22397919072004932
0.0,0.15614631267447776
0.0,0.12549693300518378
1.0,0.3356403880173577
1.0,0.40166748261588087
0.0,0.1458835868945106
1.0,0.9862408424908425
0.0,0.3639859138203419
1.0,0.09498589801728374
0.0,0.5667092898757331
0.0,0.24527177269644182
